step,population_size,food_count,average_energy,average_age,birth_count,death_count,move_count,move_rate,eat_count,eat_rate,eat_per_move,birth_rate,death_rate,average_exploration_tendency,std_exploration_tendency,min_exploration_tendency,max_exploration_tendency,average_site_fidelity,std_site_fidelity,min_site_fidelity,max_site_fidelity,average_risk_tolerance,std_risk_tolerance,min_risk_tolerance,max_risk_tolerance,average_reproduction_timing,std_reproduction_timing,min_reproduction_timing,max_reproduction_timing
795,2737,1046,11.873730361709887,85.81877968578736,26,19,429,0.15714285714285714,204,0.07472527472527472,0.4755244755244755,0.009523809523809525,0.00695970695970696,0.08906620151566938,0.08577501149474967,0.0,0.7096774193548387,0.5117328838968968,0.32180429598757604,0.0,1.0,0.4706235930557356,0.32956965494654417,0.0,1.0,0.3011420557002605,0.23665259567541308,0.0,1.0
796,2732,1035,11.929685212298669,86.050878477306,16,21,454,0.1658750456704421,211,0.07709170624771648,0.4647577092511013,0.005845816587504567,0.0076726342710997444,0.08911113210220563,0.08587808267734895,0.0,0.7096774193548387,0.512610400037784,0.3220225506111893,0.0,1.0,0.47105984036272613,0.32953474482767503,0.0,1.0,0.3006305200018892,0.23633615274933836,0.0,1.0
797,2737,1037,11.910778224333196,86.17172086225794,23,18,442,0.1617862371888726,198,0.07247437774524158,0.4479638009049774,0.00841874084919473,0.006588579795021962,0.08885405494596155,0.08554705833642753,0.0,0.7096774193548387,0.511379306280717,0.321891411710991,0.0,1.0,0.4705528775324997,0.32958410853739334,0.0,1.0,0.2996923874739236,0.235752816681219,0.0,1.0
798,2722,1061,11.927700220426143,86.25202057310801,13,28,434,0.1585677749360614,176,0.06430398246255024,0.4055299539170507,0.0047497259773474606,0.010230179028132993,0.0886563485103458,0.085536116350637,0.0,0.7096774193548387,0.5104050626910952,0.3216711688020919,0.0,1.0,0.47133274869047903,0.3293677985528058,0.0,1.0,0.29917517954066036,0.2357926193850888,0.0,1.0
799,2710,1099,11.953837638376369,86.76051660516605,13,25,437,0.16054371785451874,162,0.05951506245407789,0.3707093821510298,0.004775900073475386,0.009184423218221896,0.08882275919533389,0.08605326043562693,0.0,0.7096774193548387,0.5119628615640995,0.3215450565838075,0.0,1.0,0.4704558981073682,0.32901353760376445,0.0,1.0,0.2996905130341626,0.2362770837431237,0.0,1.0
800,2713,1098,11.93980833026169,86.87172871360119,22,19,453,0.16715867158671588,201,0.07416974169741697,0.44370860927152317,0.008118081180811807,0.007011070110701107,0.08859374814215902,0.08537046876194895,0.0,0.7096774193548387,0.5133824001521943,0.32111920078559303,0.0,1.0,0.4716359701794228,0.3293923777030175,0.0,1.0,0.2993710093575735,0.23587914717899827,0.0,1.0
801,2702,1100,11.99929681717245,87.12028127313101,15,26,444,0.16365646885366752,198,0.07298193881312201,0.44594594594594594,0.0055289347585698485,0.009583486914854404,0.08815453308182708,0.08531764981947383,0.0,0.7096774193548387,0.5125713330627254,0.32088996909577594,0.0,1.0,0.4707623982235381,0.329076574460455,0.0,1.0,0.29950335474320094,0.23641467998116622,0.0,1.0
802,2699,1100,12.007113745831775,87.05372360133383,21,24,447,0.16543301258327164,200,0.07401924500370097,0.44742729306487694,0.007772020725388601,0.008882309400444115,0.08797762612198065,0.0853610394335528,0.0,0.7096774193548387,0.5111331556490456,0.3216729771779622,0.0,1.0,0.47023389785942227,0.329064294046651,0.0,1.0,0.2997645483990486,0.23658891758434714,0.0,1.0
803,2699,1109,11.942793627269346,86.77065579844387,28,28,434,0.16080029640607632,191,0.07076695072248981,0.4400921658986175,0.010374212671359764,0.010374212671359764,0.08826447071197217,0.08585390668154937,0.0,0.7096774193548387,0.511563422534033,0.3219812608127454,0.0,1.0,0.4704251275860833,0.3291951592485718,0.0,1.0,0.29914305178740036,0.23623783739676724,0.0,1.0
804,2693,1109,11.930300779799465,86.54177497215002,23,29,445,0.1648758799555391,200,0.07410151908114117,0.449438202247191,0.008521674694331233,0.010744720266765468,0.08793407040954446,0.08604740519560385,0.0,0.7096774193548387,0.5114214870093312,0.32233957666753915,0.0,1.0,0.4707665033599655,0.32960007402805547,0.0,1.0,0.298875220104692,0.2357911122425183,0.0,1.0
805,2684,1087,12.011661698956766,86.67921013412817,18,27,435,0.16152989231340512,222,0.08243594504270331,0.5103448275862069,0.006683995544002971,0.010025993316004456,0.08794048363059469,0.08579925258854489,0.0,0.7096774193548387,0.5110932166722754,0.32245898731775735,0.0,1.0,0.4702658526032403,0.3298332391171018,0.0,1.0,0.29874765636267486,0.23605082670612798,0.0,1.0
806,2702,1074,12.020651369356017,87.01776461880088,25,7,434,0.161698956780924,213,0.0793591654247392,0.49078341013824883,0.009314456035767511,0.0026080476900149033,0.08780831403261621,0.0858513086895626,0.0,0.7096774193548387,0.5098732121964614,0.322422050063054,0.0,1.0,0.4712160645638834,0.3296321986073668,0.0,1.0,0.2983094959528187,0.23566188437336186,0.0,1.0
807,2700,1074,12.03007407407406,86.87703703703704,23,25,442,0.16358253145817914,200,0.07401924500370097,0.45248868778280543,0.008512213175425611,0.009252405625462621,0.08790919952210274,0.08600377820792214,0.0,0.7096774193548387,0.509426523297491,0.3222868654283808,0.0,1.0,0.47034647550776587,0.32980757537448013,0.0,1.0,0.2984826762246117,0.23625446842963221,0.0,1.0
808,2701,1078,12.01636430951498,87.0040725657164,23,22,442,0.1637037037037037,196,0.0725925925925926,0.4434389140271493,0.008518518518518519,0.008148148148148147,0.0879483106615232,0.08677885907433683,0.0,0.7096774193548387,0.5089512844705067,0.322381894906332,0.0,1.0,0.4701006795571533,0.3295954208689313,0.0,1.0,0.29785861867169866,0.23609274781955117,0.0,1.0
809,2701,1089,12.037319511292099,87.272121436505,17,17,418,0.15475749722325063,189,0.06997408367271381,0.45215311004784686,0.006293965198074787,0.006293965198074787,0.08784082358982934,0.08674787701878608,0.0,0.7096774193548387,0.5095245488528741,0.3221419066405109,0.0,1.0,0.4708650320669764,0.329389121030365,0.0,1.0,0.29714203819373947,0.23581901731728452,0.0,1.0
810,2683,1102,12.059299291837482,87.08497950055907,17,35,443,0.16401332839689003,187,0.06923361717882266,0.4221218961625282,0.006293965198074787,0.01295816364309515,0.08757649718057543,0.08575907333600756,0.0,0.7096774193548387,0.5106825532324192,0.3216454016636788,0.0,1.0,0.47064552198429777,0.32966798135463593,0.0,1.0,0.2981736861721953,0.2362657236911271,0.0,1.0
811,2685,1089,12.045139664804454,86.82234636871509,27,25,430,0.16026835631755498,213,0.079388743943347,0.49534883720930234,0.01006336190831159,0.009317927692881103,0.08764341923469694,0.08637118576008612,0.0,0.7096774193548387,0.5103502132516369,0.3216956876796162,0.0,1.0,0.4700426503273863,0.3293831863025503,0.0,1.0,0.29687030696221545,0.2354844685191145,0.0,1.0
812,2690,1101,11.979851301115227,86.58810408921933,24,19,426,0.15865921787709497,188,0.07001862197392923,0.4413145539906103,0.008938547486033519,0.00707635009310987,0.08750449694207939,0.0863177515521248,0.0,0.7096774193548387,0.5102770116320902,0.321537749735151,0.0,1.0,0.4680657153135867,0.3290055862938452,0.0,1.0,0.29691809569492744,0.23544891663525627,0.0,1.0
813,2687,1091,12.030033494603632,86.54000744324526,18,21,407,0.1513011152416357,210,0.07806691449814127,0.515970515970516,0.006691449814126394,0.007806691449814126,0.08753016315113389,0.08649692570252035,0.0,0.7096774193548387,0.5105826140197126,0.3213938841815796,0.0,1.0,0.4673277549011369,0.32888264532384187,0.0,1.0,0.2962531663805419,0.23491000319432867,0.0,1.0
814,2690,1077,12.068884758364298,86.45241635687732,24,21,417,0.15519166356531447,214,0.0796427242277633,0.513189448441247,0.00893189430591738,0.007815407517677708,0.08768437462525483,0.0867101950902214,0.0,0.7096774193548387,0.5115841227964985,0.3209935787180818,0.0,1.0,0.4682096174601271,0.3288878154843263,0.0,1.0,0.2959467562057801,0.23512147954569518,0.0,1.0
815,2696,1086,12.028412462907998,86.45548961424332,24,18,446,0.1657992565055762,191,0.07100371747211896,0.4282511210762332,0.008921933085501859,0.006691449814126394,0.08754905714559204,0.08651578932916433,0.0,0.7096774193548387,0.5121805302957787,0.32129758642124706,0.0,1.0,0.46844787977409785,0.329105488895025,0.0,1.0,0.29527615583421074,0.23474068292241876,0.0,1.0
816,2695,1094,12.024860853432267,86.43413729128015,19,20,462,0.17136498516320475,192,0.0712166172106825,0.4155844155844156,0.007047477744807121,0.00741839762611276,0.08742593811718236,0.08599058446644178,0.0,0.7096774193548387,0.5120473996050033,0.32129004681183737,0.0,1.0,0.46766413310192106,0.3283403063797463,0.0,1.0,0.29508648033993656,0.2350429384494881,0.0,1.0
817,2707,1079,11.929257480605823,85.86811968969339,32,20,464,0.17217068645640074,215,0.07977736549165121,0.46336206896551724,0.011873840445269016,0.0074211502782931356,0.08725288082271768,0.08559455363895406,0.0,0.7096774193548387,0.5110645042124957,0.32134029614789256,0.0,1.0,0.46755722916691494,0.3279816810249927,0.0,1.0,0.29369496049668126,0.2342525827168118,0.0,1.0
818,2716,1060,11.946833578792328,85.98085419734905,25,16,459,0.16956039896564462,219,0.08090136682674548,0.477124183006536,0.009235315847801994,0.005910602142593277,0.08689248895434462,0.08529547056691858,0.0,0.7096774193548387,0.5110100242291795,0.32128499177690517,0.0,1.0,0.468312033825835,0.3278502968640653,0.0,1.0,0.2933393510380541,0.23399257017233863,0.0,1.0
819,2719,1051,11.976829716807636,86.08679661640309,23,20,438,0.16126656848306334,209,0.07695139911634757,0.4771689497716895,0.008468335787923416,0.007363770250368188,0.08738981361743525,0.08605658845179162,0.0,0.7096774193548387,0.5108970328275338,0.32123095147576064,0.0,1.0,0.4679376905646051,0.3280111244849368,0.0,1.0,0.293395342215473,0.23476184155120455,0.0,1.0
820,2725,1057,11.977981651376131,86.25688073394495,19,13,395,0.14527399779330635,194,0.07134976094152262,0.4911392405063291,0.006987863184994484,0.004781169547627804,0.0874104764723291,0.08606503057930545,0.0,0.7096774193548387,0.5107073098549867,0.3217812067199785,0.0,1.0,0.46693104468777746,0.3280806810350765,0.0,1.0,0.2932465226398343,0.23467764980672637,0.0,1.0
821,2726,1085,11.91214233308876,85.95928099779897,24,23,377,0.138348623853211,172,0.06311926605504588,0.4562334217506631,0.008807339449541285,0.008440366972477064,0.08763874754455304,0.08678686611709407,0.0,0.7096774193548387,0.5117624784039003,0.32205306239657494,0.0,1.0,0.4660970818640096,0.3277101528547256,0.0,1.0,0.2935176200506473,0.23496840254306542,0.0,1.0
822,2722,1098,11.888390889052154,85.65319617927994,19,23,421,0.15443873807776962,187,0.0685986793837124,0.44418052256532065,0.006969919295671314,0.008437270726338958,0.08724609513877367,0.086557738789223,0.0,0.7096774193548387,0.5117323599819867,0.3217478963895435,0.0,1.0,0.46671090990969644,0.32782802734167327,0.0,1.0,0.2935223151857031,0.23496204794214415,0.0,1.0
823,2723,1107,11.873191333088492,85.64561145795079,20,19,402,0.14768552534900808,191,0.07016899338721529,0.47512437810945274,0.0073475385745775165,0.0069801616458486405,0.08724959425680878,0.08678015752999918,0.0,0.7096774193548387,0.5120656770876524,0.3214828525867857,0.0,1.0,0.46608934642768296,0.32761732199019744,0.0,1.0,0.2934145214599647,0.23501222625609416,0.0,1.0
824,2728,1101,11.832551319648081,85.43548387096774,24,19,416,0.152772677194271,206,0.07565185457216306,0.4951923076923077,0.008813808299669483,0.00697759823723834,0.08706602970390691,0.08650968125382698,0.0,0.7096774193548387,0.5113163371488033,0.3211658254387885,0.0,1.0,0.46732806735408194,0.3276442232218875,0.0,1.0,0.29274666540535427,0.2347476993178436,0.0,1.0
825,2736,1101,11.810709064327472,85.41630116959064,26,18,413,0.15139296187683285,200,0.07331378299120235,0.48426150121065376,0.009530791788856305,0.006598240469208211,0.08668175815883795,0.08664747119285084,0.0,0.7096774193548387,0.5107408979437842,0.3210043703079673,0.0,1.0,0.4693100358422939,0.3274785763425938,0.0,1.0,0.2919496321448783,0.234695674839797,0.0,1.0
826,2729,1105,11.819274459508964,85.35434224990838,24,31,456,0.16666666666666666,196,0.07163742690058479,0.4298245614035088,0.008771929824561403,0.011330409356725146,0.08597028333668245,0.08590098465295203,0.0,0.7096774193548387,0.5100296693814347,0.3212317300668348,0.0,1.0,0.47058475868509086,0.32739644260596784,0.0,1.0,0.29149280724358445,0.23444445096659697,0.0,1.0
827,2719,1094,11.871129091577773,85.47407134976095,19,29,443,0.16233052400146575,211,0.07731769879076585,0.4762979683972912,0.006962257237083181,0.010626603151337486,0.08603732396872664,0.08593396278749409,0.0,0.7096774193548387,0.5100428288388758,0.3211944561294852,0.0,1.0,0.47036979914342325,0.3271384318714354,0.0,1.0,0.2914733832409923,0.23448879666245645,0.0,1.0
828,2719,1102,11.829569694740702,85.22397940419272,25,25,432,0.1588819418904009,192,0.07061419639573373,0.4444444444444444,0.009194556822361161,0.009194556822361161,0.08571699747297987,0.08535025910206032,0.0,0.7096774193548387,0.5109682164932553,0.3212309116024559,0.0,1.0,0.4694681393776175,0.3267429293634357,0.0,1.0,0.2904530840323174,0.23428258547820033,0.0,1.0
829,2712,1110,11.850184365781697,85.32190265486726,18,25,441,0.1621919823464509,192,0.07061419639573373,0.43537414965986393,0.0066200809121000365,0.009194556822361161,0.0851294128841945,0.08438286782158465,0.0,0.7096774193548387,0.5116804643638786,0.32127221993989735,0.0,1.0,0.469775906365972,0.3265158778574796,0.0,1.0,0.2902987915120373,0.2343990632711816,0.0,1.0
830,2707,1121,11.853897303287761,85.4617657923901,17,22,413,0.15228613569321534,189,0.06969026548672566,0.4576271186440678,0.006268436578171091,0.008112094395280236,0.08486957350715588,0.08401980572652015,0.0,0.6774193548387096,0.5122799909434322,0.3210926867843033,0.0,1.0,0.46934470965358627,0.32636463322672393,0.0,1.0,0.2903583302548947,0.23456545894087663,0.0,1.0
831,2712,1124,11.841297935103233,85.4476401179941,24,19,451,0.166605097894348,197,0.07277428888067972,0.43680709534368073,0.008865903213889916,0.007018840044329516,0.08496288895232658,0.08413655688276966,0.0,0.6774193548387096,0.5114068893329528,0.32128204965203294,0.0,1.0,0.46890760300694645,0.32663174819966534,0.0,1.0,0.2898705871158055,0.2345786226048748,0.0,1.0
832,2713,1102,11.889642462218934,85.51197935864357,21,20,449,0.16556047197640117,222,0.08185840707964602,0.49443207126948774,0.007743362831858407,0.007374631268436578,0.0848840112718928,0.08404348229609074,0.0,0.6774193548387096,0.511931797914462,0.3208681161221481,0.0,1.0,0.469162812265912,0.3265389677148348,0.0,1.0,0.28880063731377004,0.2341298651237653,0.0,1.0
833,2718,1094,11.888925680647523,85.41537895511405,24,19,440,0.16218208625138222,208,0.07666789531883524,0.4727272727272727,0.008846295613711759,0.007003317360855142,0.08440741531961356,0.08333713109730088,0.0,0.6774193548387096,0.5128415105984002,0.32108936909129127,0.0,1.0,0.4693560255406015,0.32715003808040294,0.0,1.0,0.2893256426689454,0.23432277854187178,0.0,1.0
834,2717,1082,11.957305852042682,85.79683474420317,16,17,423,0.15562913907284767,212,0.07799852832965416,0.5011820330969267,0.005886681383370125,0.006254598969830758,0.08431975494793831,0.08288123490178825,0.0,0.6774193548387096,0.5130658814869341,0.321110724195904,0.0,1.0,0.4700036805299963,0.3271395318094532,0.0,1.0,0.28942025716219266,0.23460800982366178,0.0,1.0
835,2718,1077,11.985724797645315,85.91905813097866,21,20,449,0.1652557968347442,205,0.07545086492454914,0.45657015590200445,0.007729112992270887,0.00736105999263894,0.08411070758859693,0.08273683710116994,0.0,0.6774193548387096,0.5126397493413088,0.32118320984314774,0.0,1.0,0.4701868071874481,0.32704773722399155,0.0,1.0,0.28962235039996204,0.23554523617684178,0.0,1.0
836,2733,1065,11.964690815953151,85.77570435418953,31,16,418,0.15378955114054452,212,0.07799852832965416,0.507177033492823,0.011405445180279618,0.005886681383370125,0.08388513154633334,0.08237912450020839,0.0,0.6774193548387096,0.5129539794388773,0.32052893981718344,0.0,1.0,0.47033273137164644,0.327011588286545,0.0,1.0,0.2899566823648832,0.2358401851730269,0.0,1.0
837,2732,1072,11.990849194729122,85.96632503660322,19,20,436,0.15953165020124405,193,0.07061836809366996,0.4426605504587156,0.006952067325283571,0.007317965605561654,0.08369149388371983,0.0821834940365665,0.0,0.6774193548387096,0.5131417371180277,0.32059297093007794,0.0,1.0,0.46950125159401124,0.3270430460004616,0.0,1.0,0.2902281207197846,0.2357891285106504,0.0,1.0
838,2729,1053,12.003297911322816,85.71271528032246,25,28,437,0.15995607613469986,219,0.0801610541727672,0.5011441647597255,0.009150805270863836,0.010248901903367497,0.08335795931393987,0.08166636679946354,0.0,0.6774193548387096,0.5133866830577194,0.32015201626948686,0.0,1.0,0.4690599179659334,0.3275435288575067,0.0,1.0,0.29028711923308786,0.23523322999053,0.0,1.0
839,2737,1047,11.989587139203493,85.57727438801608,27,19,433,0.15866617808721142,206,0.0754855258336387,0.47575057736720555,0.009893733968486624,0.006962257237083181,0.0832675286103221,0.08181041362511934,0.0,0.6774193548387096,0.5120864615130765,0.3209796892282736,0.0,1.0,0.4701757280752414,0.32768636693039715,0.0,1.0,0.29008686223437485,0.23490931182887315,0.0,1.0
840,2744,1044,11.99959912536442,85.61260932944606,24,17,432,0.15783704786262331,203,0.0741687979539642,0.4699074074074074,0.00876872488125685,0.006211180124223602,0.08357236903978181,0.08244351701640855,0.0,0.6774193548387096,0.5108153860622591,0.3211441406787936,0.0,1.0,0.46995203611398473,0.3277628044309754,0.0,1.0,0.28971127621555537,0.23459911438272418,0.0,1.0
841,2743,1043,11.994786729857806,85.67006926722567,20,21,452,0.16472303206997085,201,0.07325072886297376,0.4446902654867257,0.007288629737609329,0.007653061224489796,0.08363811696635423,0.08245562723746273,0.0,0.6774193548387096,0.5106605670739596,0.3216975269872117,0.0,1.0,0.46992344148742254,0.3278654078477017,0.0,1.0,0.2897463337762986,0.23456353683979084,0.0,1.0
842,2741,1039,12.007953301714691,85.6665450565487,17,19,432,0.15749179730222385,204,0.07437112650382792,0.4722222222222222,0.006197593875318994,0.006926722566532993,0.08329900789681186,0.08197453996415945,0.0,0.6774193548387096,0.5104094338068282,0.3220245813556282,0.0,1.0,0.47126666745124807,0.32783525824819326,0.0,1.0,0.28888679667180567,0.2344908507921313,0.0,1.0
843,2741,1037,11.98161255016416,85.55052900401313,22,22,419,0.15286391827800072,202,0.07369573148485954,0.4821002386634845,0.008026267785479753,0.008026267785479753,0.08331077661790492,0.08183046594567055,0.0,0.6774193548387096,0.5099033787998258,0.32161705743295277,0.0,1.0,0.47224347130197364,0.327831406926914,0.0,1.0,0.28801591131091786,0.23439969645102302,0.0,1.0
844,2757,1032,11.959956474428713,85.48567283278926,31,15,409,0.1492156147391463,205,0.07479022254651586,0.5012224938875306,0.011309740970448741,0.005472455308281649,0.08273368668608937,0.08111751203636369,0.0,0.6774193548387096,0.5102788210654404,0.3213881110872443,0.0,1.0,0.4722056466238432,0.3278498706445747,0.0,1.0,0.2886494202440708,0.23447117190945405,0.0,1.0
845,2762,1043,11.945438088341769,85.63613323678494,22,17,409,0.14834965542256076,189,0.06855277475516866,0.4621026894865526,0.00797968806673921,0.006166122597025753,0.08228025507463035,0.08018345253903832,0.0,0.6451612903225806,0.510254373875873,0.32227298194762805,0.0,1.0,0.4719114246338558,0.32750691515434166,0.0,1.0,0.2880451285884469,0.23421513758144186,0.0,1.0
846,2760,1038,11.972173913043465,85.83623188405797,17,19,433,0.15677045619116584,205,0.07422157856625633,0.47344110854503463,0.006154960173787111,0.0068790731354091235,0.08225806451612903,0.07988680367254941,0.0,0.6451612903225806,0.5109163160355307,0.32183640712315575,0.0,1.0,0.4722533894343151,0.3270563833855954,0.0,1.0,0.2872253389434315,0.23402169552386187,0.0,1.0
847,2771,1047,11.964092385420413,86.04655359076146,20,9,391,0.14166666666666666,191,0.06920289855072463,0.4884910485933504,0.007246376811594203,0.003260869565217391,0.0820595802144329,0.07976651436894425,0.0,0.6451612903225806,0.5099358563928242,0.3224815985958754,0.0,1.0,0.47217145318447984,0.32693106172277664,0.0,1.0,0.28615499237494324,0.23403393792922156,0.0,1.0
848,2763,1063,11.975750995294955,86.18892508143323,18,26,452,0.16311800793937206,184,0.06640202093107181,0.40707964601769914,0.006495849873691808,0.009382894261999277,0.08199362544219116,0.07997732142233609,0.0,0.6451612903225806,0.5097544744492312,0.32240553326426846,0.0,1.0,0.4717873279394767,0.3271662766765926,0.0,1.0,0.28708860168353706,0.23507325602586002,0.0,1.0
849,2764,1044,11.99634587554268,85.94826338639653,29,28,430,0.1556279406442273,219,0.07926167209554831,0.5093023255813953,0.010495837857401375,0.010133912414042706,0.08169553242145558,0.07992081559269484,0.0,0.6451612903225806,0.5105970776340973,0.32190929244033983,0.0,1.0,0.4712665141683395,0.3265511231082236,0.0,1.0,0.2872298212034919,0.2354727058983755,0.0,1.0
850,2765,1054,11.984990958408666,85.92585895117541,22,21,424,0.15340086830680175,190,0.06874095513748191,0.4481132075471698,0.007959479015918957,0.007597684515195369,0.0815493204223298,0.0796540101744441,0.0,0.6451612903225806,0.5103890800909993,0.32193744090839965,0.0,1.0,0.4704310797410022,0.32654625674791643,0.0,1.0,0.2871726068949425,0.23529743948001056,0.0,1.0
851,2783,1044,11.953144089112454,85.90873158462091,31,13,425,0.15370705244122965,210,0.0759493670886076,0.49411764705882355,0.011211573236889693,0.004701627486437613,0.08124210355499403,0.07915951468430492,0.0,0.6451612903225806,0.5101943829471561,0.32180182851892425,0.0,1.0,0.47019345565820125,0.3270594666368793,0.0,1.0,0.2877029893477681,0.23606079630898114,0.0,1.0
852,2781,1032,11.954512765192364,85.61488673139158,27,29,427,0.15343154868846567,212,0.07617678763923823,0.4964871194379391,0.009701760689902982,0.010420409629895796,0.08157891684355825,0.08048183764024433,0.0,0.6774193548387096,0.5110368746447669,0.32181515978465924,0.0,1.0,0.46997482919813016,0.3271737616773869,0.0,1.0,0.28860586236095165,0.2362490127193753,0.0,1.0
853,2792,1043,11.908488538681935,85.45308022922636,26,15,404,0.14527148507731033,189,0.06796116504854369,0.46782178217821785,0.009349154980222941,0.005393743257820928,0.08148858489694057,0.08056676874851403,0.0,0.6774193548387096,0.5116923930122932,0.32147141891080655,0.0,1.0,0.4710578611701636,0.3272119353370558,0.0,1.0,0.2892134208337185,0.236422931971535,0.0,1.0
854,2797,1042,11.872184483375031,85.4254558455488,21,16,440,0.15759312320916904,201,0.07199140401146131,0.45681818181818185,0.007521489971346705,0.0057306590257879654,0.08125064873654952,0.08048588090021495,0.0,0.6774193548387096,0.510823808919695,0.3213085436089628,0.0,1.0,0.4712422295777734,0.3269886456667491,0.0,1.0,0.2884772855709458,0.23626675469745606,0.0,1.0
855,2798,1023,11.856862044317356,85.18048606147248,22,21,460,0.164461923489453,219,0.07829817661780479,0.47608695652173916,0.007865570253843403,0.007508044333214158,0.08102561737646706,0.0807041929106139,0.0,0.6774193548387096,0.5096728077659157,0.32098797490071035,0.0,1.0,0.4707164103391823,0.3269753616728185,0.0,1.0,0.28703682353754983,0.23586461176157975,0.0,1.0
856,2802,1038,11.819878658101345,85.19164882226981,22,18,418,0.14939242315939957,185,0.06611865618298784,0.44258373205741625,0.007862759113652609,0.006433166547533953,0.08096751168520182,0.08082850885410925,0.0,0.6774193548387096,0.5086228730630196,0.32126454687145567,0.0,1.0,0.47057401395316706,0.32634452086210786,0.0,1.0,0.28616656305403976,0.23602411076228585,0.0,1.0
857,2799,1057,11.794319399785627,85.36155769917828,22,25,438,0.15631691648822268,181,0.06459671663097788,0.4132420091324201,0.007851534618129907,0.008922198429693077,0.0808468462238818,0.08077388471929221,0.0,0.6774193548387096,0.5068630501676866,0.3209254951598694,0.0,1.0,0.4703177402067559,0.325767603430437,0.0,1.0,0.2853092694395464,0.23560909979973338,0.0,1.0
858,2810,1039,11.764234875444826,85.20818505338079,27,16,449,0.16041443372633082,218,0.07788495891389782,0.48552338530066813,0.00964630225080386,0.0057163272597356195,0.08098955343818161,0.08095150108560888,0.0,0.6774193548387096,0.5071863161519917,0.32080965028187997,0.0,1.0,0.4700493628745264,0.32567913941210835,0.0,1.0,0.28488118470898866,0.23519366688305862,0.0,1.0
859,2806,1042,11.781646471846033,85.38738417676407,21,25,419,0.1491103202846975,197,0.0701067615658363,0.4701670644391408,0.007473309608540925,0.008896797153024912,0.08097854827213574,0.08023878548433123,0.0,0.6451612903225806,0.5073460097027107,0.3207752937213433,0.0,1.0,0.46940887039293683,0.32506459048439745,0.0,1.0,0.28471248246844316,0.2352565087939608,0.0,1.0
860,2814,1052,11.763646055437087,85.50852878464819,21,13,413,0.14718460441910192,190,0.06771204561653599,0.4600484261501211,0.007483962936564505,0.004632929436920884,0.08085150285439163,0.08022654231824802,0.0,0.6451612903225806,0.507428296306486,0.3206145695579166,0.0,1.0,0.4701607171515693,0.32519499032041405,0.0,1.0,0.2846481876332623,0.23518993064883822,0.0,1.0
861,2808,1043,11.804059829059817,85.66310541310541,17,23,417,0.14818763326226012,209,0.07427149964463398,0.5011990407673861,0.006041222459132907,0.008173418621179816,0.08077152835217352,0.08005009040755759,0.0,0.6451612903225806,0.5059966914805624,0.32086840028404656,0.0,1.0,0.4695225622644978,0.3251810476183651,0.0,1.0,0.2838893484054774,0.23496713397759533,0.0,1.0
862,2807,1058,11.765122907018155,85.51229070181688,23,24,425,0.15135327635327636,185,0.06588319088319089,0.43529411764705883,0.00819088319088319,0.008547008547008548,0.08068538331590379,0.08077834856380682,0.0,0.7096774193548387,0.5050967052415045,0.32060583444817203,0.0,1.0,0.46957491064964313,0.32548919560414274,0.0,1.0,0.2836916924279164,0.23474072658496198,0.0,1.0
863,2821,1047,11.739383197447701,85.47040056717476,29,15,444,0.15817598859992876,211,0.0751692198076238,0.4752252252252252,0.010331314570716068,0.005343783398646241,0.08087957827812146,0.0812871974780437,0.0,0.7096774193548387,0.5063292586705698,0.3206438347701391,0.0,1.0,0.469440029273536,0.3252802572027659,0.0,1.0,0.28321002618609276,0.23464886365962281,0.0,1.0
864,2815,1073,11.74937833037299,85.7886323268206,13,19,396,0.14037575327897908,174,0.061680255228642324,0.4393939393939394,0.004608294930875576,0.00673520028358738,0.08091445596745546,0.08096493941173499,0.0,0.7096774193548387,0.5061135621383144,0.3205220746744353,0.0,1.0,0.4692259210450926,0.3251247823715049,0.0,1.0,0.28346989056322697,0.23444838089015504,0.0,1.0
865,2804,1077,11.760306704707547,85.77425106990015,18,29,405,0.1438721136767318,196,0.06962699822380107,0.4839506172839506,0.006394316163410302,0.010301953818827708,0.08085223873728775,0.08094345562257943,0.0,0.7096774193548387,0.5078459343794579,0.32031388085020523,0.0,1.0,0.46783396990474435,0.3251114297143048,0.0,1.0,0.2830518613961622,0.23459525363024084,0.0,1.0
866,2807,1065,11.770431065194144,85.71571072319202,22,19,424,0.15121255349500715,212,0.07560627674750357,0.5,0.007845934379457917,0.006776034236804565,0.08112207959364262,0.08107013403422743,0.0,0.7096774193548387,0.5075789788202305,0.3207925906425394,0.0,1.0,0.4686555500649298,0.3249299619412696,0.0,1.0,0.2823126515508464,0.23435629231917599,0.0,1.0
867,2812,1085,11.724324324324312,85.7475106685633,22,17,413,0.14713216957605985,180,0.0641254007837549,0.4358353510895884,0.007837548984681154,0.006056287851799074,0.08104666636075804,0.08063957298813179,0.0,0.7096774193548387,0.5092116734731336,0.32038075057282955,0.0,1.0,0.46865966135915205,0.3249538294954286,0.0,1.0,0.28182214472537054,0.23400857544849862,0.0,1.0
868,2806,1086,11.733107626514599,85.81575196008554,18,24,449,0.15967283072546232,199,0.07076813655761025,0.44320712694877507,0.006401137980085348,0.008534850640113799,0.0811739820200952,0.08068020736588202,0.0,0.7096774193548387,0.508886487480744,0.32087618645083527,0.0,1.0,0.46768445496976524,0.32486801467895643,0.0,1.0,0.28225231646471843,0.23412612125100146,0.0,1.0
